X,data1,data2,data3,data4,data5
3350.0,0.0,10.066176937893033,2227.722827518359,16336.766852412373,46406.604356940836
3360.0,0.0,10.113965293392539,2235.65165197663,16390.04473910667,46552.67138132453
3370.0,0.0,10.161929791793227,2243.59223148413,16443.363397067413,46698.806155396625
3380.0,0.0,10.210071230307221,2251.5446057766676,16496.722953958437,46845.00888553634
3390.0,0.0,10.258390406146646,2259.5088146384805,16550.123537499458,46991.27977816574
3400.0,0.0,10.306888116523623,2267.484897894785,16603.565275469795,47137.61903975159
3410.0,0.0,10.35556516610086,2275.472895409912,16657.048295697197,47284.026876794174
3420.0,0.0,10.404422361403704,2283.4728470984846,16710.572726074606,47430.503495845944
3430.0,0.0,10.453460508957505,2291.4847929142416,16764.13869454339,47577.04910349101
3440.0,0.0,10.50268042087555,2299.5087728518993,16817.746329108253,47723.66390636377
3450.0,0.0,10.552082909271121,2307.544826956466,16871.395757827908,47870.34811113216
3460.0,0.0,10.601668789982796,2315.5929953102022,16925.08710881509,48017.101924512535
3470.0,0.0,10.651438882574439,2323.6533180419356,16978.82051024586,48163.9255532641
3480.0,0.0,10.701394010335207,2331.725835327059,17032.596090348437,48310.81920418143
3490.0,0.0,10.75153499469161,2339.8105873800814,17086.413977410644,48457.78308410756
3500.0,0.0,10.80186266452074,2347.9076144639403,17140.27429977618,48604.817399928346
3510.0,0.0,10.852377850562334,2356.016956884414,17194.177185850218,48751.92235856876
3520.0,0.0,10.903081383556128,2364.1386549901217,17248.122764090076,48899.098166998476
3530.0,0.0,10.953974099829793,2372.272749176249,17302.111163020134,49046.34503222816
3540.0,0.0,11.005056837573647,2380.419279884547,17356.142511211336,49193.66316131689
3550.0,0.0,11.056330438703299,2388.5782875996083,17410.216937303543,49341.05276135914
3560.0,0.0,11.107795745134354,2396.749812848866,17464.334569988772,49488.514039499685
3570.0,0.0,11.159453604370356,2404.9338962100446,17518.49553802237,49636.047202922404
3580.0,0.0,11.211304867640138,2413.130578301847,17572.699970211834,49783.65245885588
3590.0,0.0,11.263350384309888,2421.339899789542,17626.947995433584,49931.33001457155
3600.0,0.0,11.31559101305902,2429.5619013868272,17681.239742612466,50079.08007738739
3610.0,0.0,11.368027608841658,2437.7966238502413,17735.575340742245,50226.90285466239
3620.0,0.0,11.420661034062505,2446.044107982889,17789.954918870702,50374.79855380021
3630.0,0.0,11.47349215298891,2454.3043946344405,17844.378606107086,50522.76738224737
3640.0,0.0,11.526521833613515,2462.5775246992707,17898.84653162025,50670.80954749882
3650.0,0.0,11.579750942066312,2470.863539122045,17953.35882463865,50818.92525709048
3660.0,0.0,11.633180355653167,2479.1624788865447,18007.91561445035,50967.11471860111
3670.0,0.0,11.68681094609201,2487.4743850324303,18062.517030408606,51115.3781396579
3680.0,0.0,11.740643594413996,2495.7992986366153,18117.163201918826,51263.71572793089
3690.0,0.0,11.794679181650281,2504.1372608318925,18171.8542584572,51412.12769113667
3700.0,0.0,11.848918592557311,2512.488312792033,18226.59032955207,51560.61423703097
3710.0,0.0,11.903362713754177,2520.852495737374,18281.371544796973,51709.17557342164
3720.0,0.0,11.95801243558526,2529.229850942269,18336.198033845052,51857.811908159405
3730.0,0.0,12.012868653982878,2537.620419720188,18391.06992641464,52006.52344913781
3740.0,0.0,12.067932264879346,2546.0242434386164,18445.98735228181,52155.31040429883
3750.0,0.0,12.123204166069627,2554.4413635097444,18500.950441284105,52304.172981627285
3760.0,0.0,12.178685260936618,2562.8718213923275,18555.9593233224,52453.11138915643
3770.0,0.0,12.234376456588507,2571.315658595413,18611.014128360897,52602.125834964216
3780.0,0.0,12.290278661996126,2579.7729166764766,18666.114986423403,52751.216527173296
3790.0,0.0,12.346392787992954,2588.2436372395605,18721.262027597055,52900.38367395289
3800.0,0.0,12.402719751000404,2596.7278619371355,18776.45538203232,53049.627483518794
3810.0,0.0,12.459260469302535,2605.2256324719638,18831.695179942995,53198.94816413522
3820.0,0.0,12.516015861183405,2613.7369905952364,18886.98155160062,53348.345924105495
3830.0,0.0,12.572986856102943,2622.261978102848,18942.314627349377,53497.82097178884
3840.0,0.0,12.6301743760705,2630.8006368447095,18997.6945375856,53647.373515583575
3850.0,0.0,12.687579357996583,2639.353008719161,19053.121412778273,53797.003763940185
3860.0,0.0,12.745202731341124,2647.919135671109,19108.59538345225,53946.71192535013
3870.0,0.0,12.803045436739922,2656.4990596957505,19164.11658020504,54096.49820835702
3880.0,0.0,12.861108411103487,2665.0928228385746,19219.68513368629,54246.36282154918
3890.0,0.0,12.919392600655556,2673.700467195362,19275.30117462203,54396.30597356334
3900.0,0.0,12.977898951619864,2682.3220349103212,19330.96483379416,54546.32787308097
3910.0,0.0,13.036628413945436,2690.9575681760907,19386.676242049783,54696.42872883193
3920.0,0.0,13.095581941306591,2699.607109239325,19442.43553030491,54846.6087495964
3930.0,0.0,13.154760491102934,2708.2707003932446,19498.242829535156,54996.86814419925
3940.0,0.0,13.214165020734072,2716.9483839832246,19554.0982707832,55147.20712151192
3950.0,0.0,13.273796496912837,2725.640202404931,19610.001985160634,55297.625890458
3960.0,0.0,13.333655884489417,2734.346198104322,19665.954103834927,55448.12466000579
3970.0,0.0,13.393744153901935,2743.0664135795087,19721.954758048058,55598.70363917388
3980.0,0.0,13.454062277451158,2751.800891375169,19778.004079101607,55749.36303702369
3990.0,0.0,13.51461123302579,2760.5496740918607,19834.10219836794,55900.1030626744
4000.0,0.0,13.575391998514533,2769.3128043804318,19890.249247277156,56050.923925284296
4010.0,0.0,13.636405561119318,2778.09032494016,19946.44535733573,56201.825834065676
4020.0,0.0,13.697652902454138,2786.8822785224766,20002.69066010788,56352.80899827741
4030.0,0.0,13.759135017171502,2795.6887079346925,20058.985287226737,56503.87362722866
4040.0,0.0,13.820852898061275,2804.5096560306847,20115.32937039435,56655.01993027702
4050.0,0.0,13.882807539775968,2813.345165718347,20171.72304137796,56806.24811682664
4060.0,0.0,13.944999944418669,2822.1952799577266,20228.166432008147,56957.55839633569
4070.0,0.0,14.007431115955114,2831.060041759163,20284.659674188122,57108.95097830705
4080.0,0.0,14.07010206207633,2839.939494188875,20341.202899884433,57260.42607229389
4090.0,0.0,14.133013792335987,2848.833680363372,20397.796241132542,57411.98388789967
4100.0,0.0,14.196167321875691,2857.7426434494555,20454.43983003311,57563.62463477999
4110.0,0.0,14.259563667699695,2866.6664266698062,20511.133798757568,57715.34852263704
4120.0,0.0,14.323203854262829,2875.6050733011216,20567.878279544413,57867.155761221424
4130.0,0.0,14.387088902294636,2884.558626666665,20624.67340469919,58019.04656033777
4140.0,0.0,14.451219843700528,2893.5271301511675,20681.519306594506,58171.02112983912
4150.0,0.0,14.515597708523273,2902.510627185926,20738.41611767374,58323.07967962697
4160.0,0.0,14.58022353425622,2911.509161259979,20795.36397044547,58475.22241965309
4170.0,0.0,14.645098358392715,2920.5227759126574,20852.362997490913,58627.449559925124
4180.0,0.0,14.710223224014044,2929.5515147410333,20909.413331458345,58779.761310495436
4190.0,0.0,14.775599179789424,2938.5954213887453,20966.515105063096,58932.15788146667
4200.0,0.0,14.84122727252543,2947.654539562762,21023.668451093137,59084.63948299736
4210.0,0.0,14.90710855834186,2956.7289130166173,21080.873502399772,59237.20632529445
4220.0,0.0,14.973244093358517,2965.818585563451,21138.130391912535,59389.85861861333
4230.0,0.0,15.039634939283133,2974.923601064831,21195.439252622426,59542.59657326341
4240.0,0.0,15.106282159686089,2984.0440034437925,21252.80021759495,59695.420399604365
4250.0,0.0,15.17318682745099,2993.179836673662,21310.213419962674,59848.33030804619
4260.0,0.0,15.24035000987351,3002.3311447799206,21367.6789929308,60001.32650905475
4270.0,0.0,15.307772783562541,3011.4979718513787,21425.197069771588,60154.40921314247
4280.0,0.0,15.375456230714917,3020.680362025276,21482.767783833668,60307.578630875796
4290.0,0.0,15.44340143352747,3029.878359494731,21540.391268527135,60460.83497287147
4300.0,0.0,15.511609479784966,3039.0920085106045,21598.06765734218,60614.1784498021
4310.0,0.0,15.580081460997462,3048.3213533777744,21655.797083832324,60767.609272385016
4320.0,0.0,15.648818468675017,3057.5664384569973,21713.579681629315,60921.12765139714
4330.0,0.0,15.71782160550356,3066.8273081649095,21771.415584428236,61074.733797665685
4340.0,0.0,15.78709197230637,3076.1040069740266,21829.304926000535,61228.4279220663
4350.0,0.0,15.85663067549467,3085.3965794127434,21887.247840190306,61382.21023553237
4360.0,0.0,15.926438827067614,3094.705070067197,21945.244460908696,61536.08094904572
4370.0,0.0,15.996517539024353,3104.029523577541,22003.29492214136,61690.04027364589
4380.0,0.0,16.06686792895198,3113.369984641671,22061.399357948452,61844.08842041902
4390.0,0.0,16.137491120025516,3122.7264980133623,22119.557902457193,61998.22560050897
4400.0,0.0,16.20838823914528,3132.0991085041314,22177.770689871162,62152.452025111765
4410.0,0.0,16.279560413211584,3141.4878609832376,22236.037854464725,62306.76790547557
4420.0,0.0,16.351008778437972,3150.892800375819,22294.359530583024,62461.17345290072
4430.0,0.0,16.42273447290063,3160.313971662894,22352.735852651298,62615.66887874529
4440.0,0.0,16.494738636538386,3169.751419885084,22411.166955158114,62770.254394415766
4450.0,0.0,16.567022416740656,3179.2051901388913,22469.652972672135,62924.9302113764
4460.0,0.0,16.63958696089685,3188.675327580422,22528.194039830938,63079.69654114172
4470.0,0.0,16.712433425709605,3198.161877421662,22586.790291352198,63234.553595284
4480.0,0.0,16.78556296788156,3207.664884934202,22645.441862016916,63389.50158542767
4490.0,0.0,16.858976747840643,3217.1843954455107,22704.148886689916,63544.540723249316
4500.0,0.0,16.93267593346536,3226.720454344526,22762.9115003068,63699.67122048326
4510.0,0.0,17.006661692634225,3236.2731070760638,22821.729837872088,63854.89328891598
4520.0,0.0,17.080935202538967,3245.84239914082,22880.604034472257,64010.20714038797
4530.0,0.0,17.155497640371323,3255.4283761065453,22939.5342252627,64165.612986795604
4540.0,0.0,17.230350187048316,3265.0310835912824,22998.52054547891,64321.11104008928
4550.0,0.0,17.305494029074907,3274.6505672764033,23057.56313042529,64476.701512275264
4560.0,0.0,17.380930360406637,3284.2868729010224,23116.66211548634,64632.38461541571
4570.0,0.0,17.4566603731364,3293.9400462638587,23175.817636115476,64788.16056162305
4580.0,0.0,17.532685266807675,3303.6101332232356,23235.029827848077,64944.02956306934
4590.0,0.0,17.60900624655187,3313.2971796970814,23294.298826292157,65099.991831980646
4600.0,0.0,17.6856245175004,3323.0012316610664,23353.62476713024,65256.04758063704
4610.0,0.0,17.762541292235255,3332.722335152328,23413.007786123082,65412.19702137634
4620.0,0.0,17.839757787063718,3342.460536269471,23472.44801910408,65568.44036659226
4630.0,0.0,17.917275223881006,3352.2158811688423,23531.94560198486,65724.77782873064
4640.0,0.0,17.99509482458234,3361.988416068256,23591.50067075342,65881.20962029509
4650.0,0.0,18.073217820376158,3371.778187243268,23651.11336147599,66037.73595384881
4660.0,0.0,18.151645442470908,3381.5852410364896,23710.78381029144,66194.35704200529
4670.0,0.0,18.23037893138826,3391.4096238408238,23770.512153416872,66351.07309743762
4680.0,0.0,18.30941952764988,3401.2513821218163,23830.29852714576,66507.88433287293
4690.0,0.0,18.38876847550273,3411.110562397167,23890.143067851663,66664.79096109793
4700.0,0.0,18.46842703036964,3420.9872112497687,23950.045911982656,66821.79319495149
4710.0,0.0,18.54839644394815,3430.8813753221184,24010.00719606504,66978.89124733582
4720.0,0.0,18.62867797538638,3440.7931013181806,24070.027056703344,67136.08533120155
4730.0,0.0,18.709272891283035,3450.7224360052496,24130.10563057661,67293.37565956265
4740.0,0.0,18.79018246009946,3460.6694262102246,24190.243054445833,67450.76244548522
4750.0,0.0,18.871407952159643,3470.634118825197,24250.43946514651,67608.24590209872
4760.0,0.0,18.952950647100806,3480.6165607981384,24310.694999597967,67765.82624258474
4770.0,0.0,19.03481182642281,3490.6167991440743,24371.009794790298,67923.50368018262
4780.0,0.0,19.116992777213454,3500.6348809394985,24431.383987797424,68081.27842818946
4790.0,0.0,19.199494790285826,3510.6708533242345,24491.817715771496,68239.15069996193
4800.0,0.0,19.282319160178304,3520.7247634977102,24552.311115942895,68397.12070891261
4810.0,0.0,19.365467187017202,3530.796658722684,24612.86432561837,68555.18866851181
4820.0,0.0,19.448940178379416,3540.8865863289684,24673.477482188493,68713.35479228944
4830.0,0.0,19.532739439979196,3550.9945937022567,24734.150723118335,68871.61929382943
4840.0,0.0,19.61686628870666,3561.1207282990217,24794.884185958654,69029.98238677904
4850.0,0.0,19.70132204145193,3571.2650376334786,24855.67800833471,69188.44428484142
4860.0,0.0,19.78610802255571,3581.427569285035,24916.532327951863,69347.00520177372
4870.0,0.0,19.871225560083985,3591.6083708982915,24977.447282599285,69505.66535140015
4880.0,0.0,19.956675985828042,3601.8074901774526,25038.42301014252,69664.42494759709
4890.0,0.0,20.042460637167096,3612.024974897504,25099.459648529068,69823.28420430236
4900.0,0.0,20.1285808570683,3622.26087288931,25160.55733578652,69982.24333550967
4910.0,0.0,20.215037992224097,3632.5152320545167,25221.71621002257,70141.30255527608
4920.0,0.0,20.301833394914865,3642.788100356236,25282.936409426853,70300.46207771264
4930.0,0.0,20.388968421146274,3653.079525820911,25344.218072270975,70459.72211699374
4940.0,0.0,20.47644443064928,3663.389556542039,25405.561336904764,70619.08288735151
4950.0,0.0,20.564262790605426,3673.7182406764477,25466.966341761872,70778.5446030777
4960.0,0.0,20.65242487192154,3684.0656264480203,25528.43322535418,70938.10747852363
4970.0,0.0,20.740932051092386,3694.431762142107,25589.962126281112,71097.77172809653
4980.0,0.0,20.829785706475377,3704.816696111113,25651.5531832166,71257.53756626882
4990.0,0.0,20.918987225741148,3715.220476774499,25713.206534922123,71417.40520757064
5000.0,0.0,21.00853799842298,3725.6431526150554,25774.922320239246,71577.37486659177
5010.0,0.0,21.098439421504736,3736.0847721826285,25836.700678089634,71737.44675798155
5020.0,0.0,21.188692891970277,3746.545384090394,25898.541747482494,71897.62109645084
5030.0,0.0,21.27929981611669,3757.025037020445,25960.445667505264,72057.89809677005
5040.0,0.0,21.370261605829,3767.5237797182053,26022.412577329203,72218.27797376737
5050.0,0.0,21.461579674854875,3778.0416609998792,26084.44261621125,72378.76094233617
5060.0,0.0,21.553255444392562,3788.578729743138,26146.535923486575,72539.34721742757
5070.0,0.0,21.645290337502956,3799.1350348945707,26208.69263857603,72700.03701405413
5080.0,0.0,21.737685786560178,3809.7106254659593,26270.912900984287,72860.83054728806
5090.0,0.0,21.83044322580099,3820.305550539866,26333.196850301698,73021.72803226486
5100.0,0.0,21.923564095050097,3830.9198592603207,26395.544626196846,73182.72968417965
5110.0,0.0,22.01704984344542,3841.553600843996,26457.95636842586,73343.83571828902
5120.0,0.0,22.110901916399598,3852.2068245690316,26520.43221682869,73505.04634991102
5130.0,0.0,22.205121772363782,3862.879579788074,26582.97231133096,73666.36179442145
5140.0,0.0,22.299710873514414,3873.5719159133732,26645.57679193653,73827.78226726502
5150.0,0.0,22.39467068389058,3884.2838824298233,26708.2457987424,73989.30798394047
5160.0,0.0,22.49000267498195,3895.0155288930982,26770.979471923783,74150.93916001357
5170.0,0.0,22.58570832386613,3905.766904918477,26833.777951743454,74312.67601110786
5180.0,0.0,22.68178911320865,3916.5380601976067,26896.641378547996,74474.51875291392
5190.0,0.0,22.77824652940035,3927.329044483602,26959.569892771542,74636.46760118008
5200.0,0.0,22.87508206255734,3938.139907605946,27022.56363493018,74798.52277171798
5210.0,0.0,22.97229721210897,3948.970699455589,27085.6227456294,74960.68448040076
5220.0,0.0,23.069893481209874,3959.821469994262,27148.747365554795,75122.95294316672
5230.0,0.0,23.167872378602624,3970.6922692563385,27211.937635485083,75285.32837601192
5240.0,0.0,23.266235414892435,3981.5831473413855,27275.19369627908,75447.81099500135
5250.0,0.0,23.36498411372304,3992.4941544178873,27338.51568888314,75610.40101625584
5260.0,0.0,23.46411999501288,4003.4253407269716,27401.903754333034,75773.09865596518
